train_length,gross_weight,wagon_count,weight_per_wagon,weight_per_length,trip_distance,previous_delay,departure_delay
494.19677200516975,3982.9368827933026,58,68.67132556540177,8.059415011216702,417.7279079801388,1.3597524132118588,88.55624915907924
999.2428841809583,4216.923179631592,63,66.93528856558082,4.220118297953199,1387.2676732317275,98.21058336709413,108.73540241132066
328.4312871909217,1232.307478164079,26,47.39644146784919,3.7521013564329557,1089.2867180626608,54.27992475709668,19.977400969017985
752.0757651781785,3488.060067873197,58,60.138966687468915,4.637910473084878,408.40591461041674,65.11001240168015,28.356734103827982
327.08970950857105,3799.2173517853576,40,94.98043379463394,11.615215157619634,249.35594526613912,101.64046829103788,115.00419065117818
832.1471805433029,3622.3748539069943,51,71.02695791974499,4.3530458777039565,203.28620032165145,31.43879378274042,8.812969480276273
461.0629702488036,5115.859289489235,78,65.58793960883635,11.095793025253279,363.1637093684162,39.20976442158445,126.41427435367464
362.8823069506548,3229.3330321448934,46,70.20289200314986,8.89911955003092,653.767034684309,11.605227117564723,165.5602020099931
753.9147983363334,3050.067946467345,56,54.465499044059726,4.045640108402091,1151.104104718127,81.81502808349096,127.61194674128217
812.8208521050499,1849.903687268155,26,71.15014181800596,2.275905794588389,297.39852742029314,25.559383861468653,100.91414573491761
774.6667204431908,3602.59166820415,45,80.05759262675889,4.6505052729554315,151.04709267321925,102.38853108397049,142.9566248076372
336.33066299394505,3023.6326822187466,66,45.812616397253734,8.990059530412726,1348.3808048223427,73.23264498482772,134.72383428327026
506.0148618879093,2489.1629140660334,45,55.314731423689636,4.919149814649958,569.5257354360408,109.36385831712782,106.31879451387994
615.7618423539125,1956.6475750077745,38,51.49072565809933,3.1776044574765656,562.5062430017817,7.319389369819613,35.464143096579505
500.97230280784754,3481.639382864986,43,80.96835774104619,6.94976421520932,835.1503768540222,119.00501399408503,1.4097585238755883
867.3594193892596,7957.164574426931,87,91.4616617750222,9.174010677176792,687.7616212347773,47.73516125019039,82.31499945001809
391.7805736068878,1900.7338747634146,30,63.357795825447155,4.851526601394506,513.3221751296692,65.47962356774987,43.38738178905511
728.5255531834143,4115.568952059482,55,74.82852640108149,5.649175837519789,1101.8110490059428,77.24808772448017,40.88313718310179
991.7504605392174,1168.066726850276,28,41.71666881608128,1.1777828933048287,1209.0360411405497,58.23339790614953,91.20527769709481
931.7895770192082,2833.9091131479427,60,47.23181855246571,3.041361679762086,1256.7915413397786,63.34660053401569,67.57099773828458
455.50994373956905,2078.922554100618,34,61.14478100295935,4.5639454915812125,1178.0423871832834,50.058674496110406,90.73005438884907
300.05732132956734,5051.743194269689,66,76.54156354954075,16.835927121808563,1066.5989386281121,22.42600140782492,48.469577099047434
986.4181394433922,3159.158847083597,42,75.21806778770468,3.2026568863243132,370.21729898965305,116.33314028395091,109.82112477640358
917.8990892881643,3489.2338890380233,69,50.56860708750759,3.801326234830392,1124.3105468289684,96.13153689192372,111.95755252243521
943.6307264293288,2223.536603080047,47,47.309289427235036,2.356363078058983,484.59593451596686,71.74699011832084,37.60512081386151
590.8524855863434,2289.848514370899,25,91.59394057483597,3.8754995032279935,1110.5445323861875,6.789821748081746,102.14500357470298
821.2308235097117,2619.9705222558327,44,59.54478459672347,3.190297352769601,237.00806429885893,107.36683738484587,80.1388261839508
